total agg sel cond group having orderby limit
0.0 0.045714285714285714 0.0 0.0 0.0 0.0 0.0 0.0
0.0021276595744680851 0.0 0.018684603886397609 0.0 0.0 0.0 0.0 0.0
0.0035460992907801418 0.011363636363636364 0.03880597014925373 0.0032154340836012861 0.0 0.0 0.0 0.0
0.0021276595744680851 0.0 0.014825796886582653 0.012415349887133182 0.0 0.0 0.0 0.0
0.0056737588652482273 0.069124423963133647 0.021739130434782608 0.017564402810304448 0.0 0.0 0.0 0.064777327935222673
0.0099290780141843976 0.2208067940552017 0.014285714285714285 0.01407035175879397 0.0027100271002710027 0.0 0.014403292181069959 0.13917525773195877
0.016312056737588652 0.29561200923787528 0.036171816126601357 0.019172552976791119 0.018617021276595744 0.0 0.03021978021978022 0.3531746031746032
0.020567375886524821 0.29054054054054052 0.038432554634513942 0.020942408376963352 0.01871657754010695 0.0 0.17847769028871391 0.57194244604316546
0.023404255319148935 0.30382775119617222 0.047475508666164283 0.012500000000000001 0.018229166666666668 0.0 0.26358695652173914 0.5736434108527132
0.023404255319148935 0.29018789144050106 0.044764795144157814 0.013683010262257697 0.036269430051813469 0.0 0.28763440860215056 0.57086614173228345
0.026241134751773049 0.36430317848410759 0.068078668683812404 0.0056497175141242938 0.034210526315789476 0.0 0.28421052631578947 0.62692307692307692
0.029787234042553193 0.35714285714285715 0.086792452830188674 0.0093896713615023476 0.032432432432432434 0.0 0.27837837837837837 0.625
0.028368794326241134 0.35416666666666669 0.062121212121212119 0.0069444444444444441 0.026737967914438502 0.0 0.26287262872628725 0.54545454545454541
0.024113475177304965 0.375 0.068233510235026537 0.0060913705583756344 0.034210526315789476 0.0 0.29599999999999999 0.65116279069767447
0.026241134751773049 0.36829836829836832 0.080999242997728996 0.011542497376705142 0.01804123711340206 0.0 0.29503916449086159 0.68164794007490637
0.033333333333333333 0.37081339712918659 0.057981927710843373 0.004807692307692308 0.031168831168831169 0.0 0.28799999999999998 0.65891472868217049
0.031914893617021274 0.35099337748344372 0.0718608169440242 0.010465116279069767 0.020512820512820513 0.0 0.30129870129870129 0.65671641791044777
0.026950354609929079 0.38479809976247031 0.076981132075471692 0.011714589989350373 0.026634382566585957 0.0 0.29133858267716534 0.6539923954372624
0.024822695035460994 0.37592137592137592 0.06500377928949358 0.0058479532163742687 0.02356020942408377 0.0 0.27493261455525608 0.6328125
0.026241134751773049 0.37623762376237624 0.06485671191553545 0.0095440084835630972 0.018276762402088774 0.0 0.2864864864864865 0.62992125984251968
0.028368794326241134 0.36926605504587157 0.065709969788519632 0.011956521739130435 0.010309278350515464 0.0 0.28999999999999998 0.68551236749116606
0.031205673758865248 0.39473684210526316 0.06772009029345373 0.018518518518518517 0.022058823529411766 0.0 0.29365079365079366 0.70769230769230773
0.026241134751773049 0.38256658595641646 0.069940476190476192 0.0090600226500566258 0.02056555269922879 0.0 0.29649595687331537 0.59143968871595332
0.030496453900709219 0.38518518518518519 0.078136739293764093 0.015783540022547914 0.030534351145038167 0.0 0.29100529100529099 0.66793893129770987
0.026241134751773049 0.34390243902439022 0.0664179104477612 0.012409513960703205 0.040284360189573459 0.0 0.28804347826086957 0.62845849802371545
0.029078014184397163 0.37170263788968827 0.061886792452830186 0.01002227171492205 0.024390243902439025 0.0 0.29144385026737968 0.6404494382022472
0.036170212765957444 0.36321839080459772 0.085154483798040692 0.011866235167206042 0.023316062176165803 0.0 0.29189189189189191 0.62313432835820892
0.028368794326241134 0.36515513126491644 0.069433962264150939 0.0064034151547491995 0.037406483790523692 0.0 0.29166666666666669 0.64944649446494462
0.031205673758865248 0.39371980676328505 0.06320541760722348 0.013829787234042552 0.021791767554479417 0.0 0.20000000000000001 0.42455242966751916
0.030496453900709219 0.39030023094688221 0.064905660377358496 0.013100436681222707 0.020833333333333332 0.0 0.31070496083550914 0.64179104477611937
0.029787234042553193 0.3811659192825112 0.06561085972850679 0.013844515441959531 0.024813895781637719 0.0 0.23196881091617932 0.51396648044692739
0.032624113475177303 0.36425339366515835 0.070996978851963752 0.016146393972012917 0.032745591939546598 0.0 0.30079155672823221 0.63157894736842102
0.031914893617021274 0.37354988399071926 0.069977426636568849 0.015432098765432098 0.022842639593908629 0.0 0.2857142857142857 0.65201465201465203
0.031205673758865248 0.37740384615384615 0.068062827225130892 0.018046709129511677 0.044665012406947889 0.0 0.30079155672823221 0.64963503649635035
0.023404255319148935 0.37980769230769229 0.060583395661929697 0.01417004048582996 0.037783375314861464 0.0 0.22244488977955912 0.56190476190476191
0.02553191489361702 0.36285097192224625 0.066967644845748686 0.011055276381909548 0.025062656641604009 0.0 0.22772277227722773 0.45939086294416243
0.026950354609929079 0.37469586374695862 0.069715142428785612 0.012358393408856848 0.024813895781637719 0.0 0.3133159268929504 0.65942028985507251
0.028368794326241134 0.33849557522123896 0.075485799701046338 0.017745302713987474 0.034229828850855744 0.0 0.30256410256410254 0.66785714285714282
0.029078014184397163 0.37100737100737102 0.074794315632011971 0.010976948408342482 0.028205128205128206 0.0 0.29599999999999999 0.61194029850746268
0.031205673758865248 0.36956521739130432 0.062780269058295965 0.0069524913093858632 0.025906735751295335 0.0 0.29442970822281167 0.64393939393939392
0.031914893617021274 0.38173302107728335 0.069872276483846738 0.017524644030668127 0.02 0.0 0.30343007915567283 0.6629213483146067
0.031205673758865248 0.36038186157517899 0.073962264150943396 0.013057671381936888 0.035175879396984924 0.0 0.29765013054830286 0.62318840579710144
0.026950354609929079 0.3952941176470588 0.055891238670694864 0.014084507042253521 0.015037593984962405 0.0 0.28496042216358841 0.61509433962264148
0.029078014184397163 0.39192399049881232 0.06826706676669167 0.0085836909871244635 0.023980815347721823 0.0 0.30319148936170215 0.68821292775665399
0.027659574468085105 0.38850574712643676 0.070517629407351831 0.012845849802371542 0.028846153846153848 0.0 0.29210526315789476 0.65682656826568264
0.029787234042553193 0.37268518518518517 0.075882794891059355 0.0091116173120728925 0.024875621890547265 0.0 0.30183727034120733 0.6333333333333333
0.029787234042553193 0.40527577937649878 0.069558713537771127 0.014767932489451477 0.022556390977443608 0.0 0.29333333333333333 0.60617760617760619
